SITE	lon_bio	lat_bio	bio1	bio12	NPP	genCount	occCount	occCount2	HYP	LOP	FCT_HOD	FCT_AL	FCT_OL	FCT_SF	FCT_OT	FCT_CM	fit_habitat	fit_habitat_relative	fit_habitat_fossils
89306	26.51	-7.35	237	1080	1536	15	15	15	1.733	0.8	1.267	0.067	0.467	0.267	0.133	0.2	1471	1487	1472
89307	26.96	-7.35	252	1032	1488	16	16	16	1.875	0.875	1.25	0	0.562	0.312	0.125	0.188	1439	1468	1431
89308	27.42	-7.35	252	1126	1580	15	15	15	1.867	0.933	1.267	0	0.533	0.267	0.133	0.2	1451	1468	1448
89309	27.87	-7.35	252	1066	1522	16	16	16	1.812	0.875	1.25	0	0.5	0.25	0.125	0.188	1485	1509	1498
89310	28.32	-7.35	235	1046	1502	17	17	17	1.882	0.941	1.235	0	0.529	0.235	0.118	0.176	1470	1509	1498
89311	28.77	-7.35	215	1020	1476	18	18	18	1.944	1	1.222	0	0.556	0.222	0.167	0.167	1460	1492	1498
89312	29.23	-7.35	199	1040	1496	19	19	19	2	1.053	1.211	0	0.579	0.263	0.158	0.158	1456	1492	1488
89313	29.68	-7.35	213	965	1419	18	18	18	2.056	1.111	1.222	0	0.611	0.278	0.167	0.167	1425	1453	1442
89314	30.13	-7.35	249	913	1364	19	19	19	2.105	1.158	1.211	0	0.632	0.263	0.211	0.158	1429	1456	1446
89315	30.59	-7.35	275	874	1321	16	16	16	2.188	1.188	1.125	0.062	0.625	0.25	0.188	0.125	1347	1357	1349
89316	31.04	-7.35	258	951	1405	21	21	21	2.238	1.381	1.095	0.048	0.714	0.19	0.19	0.095	1285	1285	1262
89317	31.49	-7.35	252	922	1374	23	23	23	2.261	1.348	1.087	0.043	0.739	0.217	0.217	0.13	1275	1285	1251
89318	31.94	-7.35	240	923	1375	24	24	24	2.292	1.292	1.167	0.042	0.75	0.208	0.25	0.167	1284	1285	1265
89319	32.4	-7.35	232	938	1391	22	22	22	2.273	1.318	1.182	0.045	0.727	0.182	0.227	0.182	1285	1285	1264
89320	32.85	-7.35	229	917	1368	22	22	22	2.273	1.318	1.182	0.045	0.727	0.182	0.227	0.182	1285	1285	1264
89321	33.3	-7.35	220	865	1311	22	22	22	2.273	1.318	1.182	0.045	0.727	0.182	0.227	0.182	1285	1285	1264
89322	33.76	-7.35	211	778	1210	22	22	22	2.273	1.318	1.182	0.045	0.727	0.182	0.227	0.182	1285	1285	1264
89323	34.21	-7.35	217	674	1082	22	22	22	2.273	1.318	1.182	0.045	0.727	0.182	0.227	0.182	1285	1285	1264
89324	34.66	-7.35	215	608	996	24	24	24	2.25	1.375	1.167	0.042	0.75	0.167	0.208	0.167	1285	1285	1264
89325	35.11	-7.35	224	533	894	25	25	25	2.24	1.32	1.16	0.04	0.76	0.2	0.2	0.16	1284	1285	1263
89326	35.57	-7.35	236	482	822	20	20	20	2.15	1.25	1.1	0.05	0.7	0.25	0.15	0.15	1307	1342	1269
89327	36.02	-7.35	217	682	1093	21	21	21	2.095	1.19	1.095	0.095	0.667	0.238	0.143	0.095	1336	1362	1311
89328	36.47	-7.35	235	1042	1498	21	21	21	2	1.095	1.095	0.095	0.619	0.238	0.143	0.095	1364	1385	1351
89329	36.93	-7.35	237	1113	1567	21	21	21	2.095	1.095	1.19	0.095	0.619	0.19	0.238	0.143	1388	1422	1384
89330	37.38	-7.35	241	1197	1645	22	22	22	2.136	1.136	1.182	0.091	0.636	0.182	0.273	0.182	1374	1422	1365
89331	37.83	-7.35	271	1211	1658	22	22	22	2.045	1.136	1.182	0.091	0.636	0.182	0.227	0.136	1368	1394	1356
89332	38.29	-7.35	268	1070	1526	22	22	22	2.045	1.136	1.182	0.091	0.636	0.182	0.227	0.136	1368	1394	1356
89333	38.74	-7.35	250	1062	1518	18	18	18	1.889	1.056	1.111	0.111	0.556	0.278	0.111	0.111	1435	1451	1425
89334	39.19	-7.35	259	1160	1611	18	18	18	1.889	1.056	1.111	0.111	0.556	0.278	0.111	0.111	1435	1451	1425
90101	26.31	-6.9	239	1056	1512	13	13	13	1.692	0.923	1.154	0.077	0.538	0.308	0.077	0.154	1505	1506	1521
90102	26.76	-6.9	245	1015	1471	15	15	15	1.733	0.8	1.267	0.067	0.467	0.267	0.133	0.2	1471	1487	1472
90103	27.21	-6.9	251	1047	1503	14	14	14	1.786	0.857	1.286	0	0.5	0.286	0.143	0.214	1454	1468	1448
90104	27.66	-6.9	249	1082	1537	14	14	14	1.786	0.857	1.286	0	0.5	0.286	0.143	0.214	1454	1468	1448
90105	28.12	-6.9	247	1045	1501	15	15	15	1.733	0.8	1.267	0	0.467	0.267	0.133	0.2	1490	1509	1498
90106	28.57	-6.9	234	1018	1474	17	17	17	1.882	0.941	1.235	0	0.529	0.235	0.176	0.176	1463	1492	1498
90107	29.02	-6.9	215	1004	1460	17	17	17	1.882	0.941	1.235	0	0.529	0.235	0.176	0.176	1463	1492	1498
90108	29.47	-6.9	216	962	1416	17	17	17	1.882	0.941	1.235	0	0.529	0.235	0.176	0.176	1463	1492	1498
90111	30.83	-6.9	258	980	1435	21	21	21	2.238	1.286	1.19	0.048	0.714	0.19	0.286	0.19	1286	1285	1272
90112	31.28	-6.9	260	957	1411	23	23	23	2.261	1.261	1.174	0.043	0.739	0.217	0.261	0.174	1279	1285	1265
90113	31.74	-6.9	245	953	1407	24	24	24	2.292	1.292	1.167	0.042	0.75	0.208	0.25	0.167	1284	1285	1265
90114	32.19	-6.9	242	928	1380	23	23	23	2.304	1.348	1.174	0.043	0.739	0.174	0.261	0.174	1285	1285	1265
90115	32.64	-6.9	236	899	1349	22	22	22	2.273	1.318	1.182	0.045	0.727	0.182	0.227	0.182	1285	1285	1264
90116	33.09	-6.9	232	839	1281	23	23	23	2.304	1.348	1.174	0.043	0.739	0.174	0.261	0.174	1285	1285	1265
90117	33.55	-6.9	224	747	1173	22	22	22	2.273	1.318	1.182	0.045	0.727	0.182	0.227	0.182	1285	1285	1264
90118	34	-6.9	217	666	1072	22	22	22	2.273	1.318	1.182	0.045	0.727	0.182	0.227	0.182	1285	1285	1264
90119	34.45	-6.9	219	604	991	22	22	22	2.273	1.318	1.182	0.045	0.727	0.182	0.227	0.182	1285	1285	1264
90120	34.9	-6.9	224	561	933	23	23	23	2.304	1.348	1.174	0.043	0.739	0.174	0.217	0.174	1265	1256	1264
90121	35.36	-6.9	227	538	901	21	21	21	2.238	1.286	1.19	0.048	0.714	0.19	0.19	0.143	1267	1256	1276
90122	35.81	-6.9	238	515	869	19	19	19	2.158	1.316	1.105	0.053	0.684	0.211	0.105	0.105	1296	1308	1284
90123	36.26	-6.9	217	674	1082	20	20	20	2.1	1.25	1.1	0.1	0.65	0.2	0.15	0.1	1340	1362	1315
90124	36.71	-6.9	216	833	1275	21	21	21	1.952	1.19	1.095	0.095	0.619	0.19	0.143	0.095	1350	1360	1331
90125	37.17	-6.9	250	927	1379	19	19	19	2	1.105	1.105	0.105	0.579	0.211	0.158	0.105	1400	1422	1401
90126	37.62	-6.9	244	1055	1511	19	19	19	2	1.105	1.105	0.105	0.579	0.211	0.158	0.105	1400	1422	1401
90127	38.07	-6.9	260	1219	1665	19	19	19	2	1.105	1.105	0.105	0.579	0.211	0.158	0.105	1400	1422	1401
90128	38.52	-6.9	266	993	1448	19	19	19	2	1.105	1.105	0.105	0.579	0.211	0.158	0.105	1400	1422	1401
90129	38.98	-6.9	248	999	1455	18	18	18	1.889	1.056	1.111	0.111	0.556	0.278	0.111	0.111	1435	1451	1425
90897	26.12	-6.45	236	1110	1564	13	13	13	1.692	0.923	1.154	0.077	0.538	0.308	0.077	0.154	1505	1506	1521
90898	26.57	-6.45	246	1036	1492	13	13	13	1.692	0.923	1.154	0.077	0.538	0.308	0.077	0.154	1505	1506	1521
90899	27.02	-6.45	250	1024	1480	11	11	11	1.727	0.909	1.182	0	0.545	0.364	0.091	0.182	1502	1502	1497
90900	27.47	-6.45	245	1073	1529	13	13	13	1.769	0.769	1.308	0	0.462	0.308	0.154	0.231	1463	1480	1448
90901	27.93	-6.45	246	1068	1524	14	14	14	1.786	0.857	1.286	0	0.5	0.286	0.143	0.214	1454	1468	1448
90902	28.38	-6.45	231	1094	1549	15	15	15	1.733	0.8	1.267	0	0.467	0.267	0.133	0.2	1490	1509	1498
90903	28.83	-6.45	220	1104	1559	17	17	17	1.882	0.941	1.235	0	0.529	0.235	0.176	0.176	1463	1492	1498
90904	29.28	-6.45	213	1134	1587	17	17	17	1.882	0.941	1.235	0	0.529	0.235	0.176	0.176	1463	1492	1498
90906	30.19	-6.45	235	1030	1486	19	19	19	1.947	1.105	1.211	0.053	0.632	0.211	0.211	0.105	1402	1419	1404
90907	30.64	-6.45	230	1080	1536	22	22	22	2.045	1.136	1.182	0.045	0.636	0.182	0.227	0.182	1383	1411	1377
90908	31.09	-6.45	248	1103	1558	21	21	21	2.238	1.286	1.19	0.048	0.714	0.19	0.238	0.19	1279	1285	1264
90909	31.54	-6.45	241	1022	1478	23	23	23	2.304	1.348	1.174	0.043	0.739	0.174	0.261	0.174	1285	1285	1265
90910	31.99	-6.45	243	967	1421	23	23	23	2.304	1.348	1.174	0.043	0.739	0.174	0.261	0.174	1285	1285	1265
90911	32.45	-6.45	241	920	1371	23	23	23	2.304	1.348	1.174	0.043	0.739	0.174	0.261	0.174	1285	1285	1265
90912	32.9	-6.45	236	856	1301	23	23	23	2.304	1.348	1.174	0.043	0.739	0.174	0.261	0.174	1285	1285	1265
90913	33.35	-6.45	227	754	1182	23	23	23	2.304	1.348	1.174	0.043	0.739	0.174	0.261	0.174	1285	1285	1265
90914	33.8	-6.45	214	668	1075	22	22	22	2.273	1.318	1.182	0.045	0.727	0.182	0.227	0.182	1285	1285	1264
90915	34.25	-6.45	215	605	992	22	22	22	2.273	1.318	1.182	0.045	0.727	0.182	0.227	0.182	1285	1285	1264
90916	34.71	-6.45	223	575	952	23	23	23	2.304	1.348	1.174	0.043	0.739	0.174	0.217	0.174	1265	1256	1264
90917	35.16	-6.45	224	561	933	20	20	20	2.2	1.35	1.1	0.05	0.7	0.2	0.15	0.1	1255	1256	1260
90918	35.61	-6.45	228	552	921	19	19	19	2.263	1.316	1.105	0.053	0.684	0.211	0.158	0.105	1272	1277	1284
90919	36.06	-6.45	224	604	991	17	17	17	2.176	1.235	1.118	0.059	0.647	0.235	0.118	0.118	1298	1312	1284
90920	36.51	-6.45	224	615	1006	20	20	20	2.1	1.25	1.1	0.1	0.65	0.2	0.15	0.1	1340	1362	1315
90921	36.97	-6.45	175	916	1367	19	19	19	2	1.105	1.105	0.105	0.579	0.211	0.158	0.105	1400	1422	1401
90922	37.42	-6.45	253	942	1395	19	19	19	2	1.105	1.105	0.105	0.579	0.211	0.158	0.105	1400	1422	1401
90923	37.87	-6.45	247	931	1383	20	20	20	1.95	1.15	1.1	0.1	0.6	0.2	0.15	0.1	1378	1394	1369
90924	38.32	-6.45	251	933	1385	20	20	20	1.95	1.15	1.1	0.1	0.6	0.2	0.15	0.1	1378	1394	1369
90925	38.77	-6.45	267	953	1407	17	17	17	1.882	1	1.118	0.118	0.529	0.235	0.118	0.118	1417	1431	1401
91695	26.39	-6	243	1127	1581	12	12	12	1.667	0.833	1.167	0.083	0.5	0.333	0.083	0.167	1520	1521	1521
91696	26.85	-6	251	1077	1533	12	12	12	1.667	0.833	1.167	0.083	0.5	0.333	0.083	0.167	1520	1521	1521
91697	27.3	-6	250	1082	1537	11	11	11	1.727	0.909	1.182	0	0.545	0.364	0.091	0.182	1568	1575	1589
91698	27.75	-6	246	1096	1551	12	12	12	1.667	0.833	1.167	0	0.5	0.333	0.083	0.167	1482	1480	1471
91699	28.2	-6	239	1107	1562	13	13	13	1.692	0.923	1.154	0	0.538	0.308	0.077	0.154	1470	1468	1471
91700	28.65	-6	223	1156	1608	15	15	15	1.867	0.933	1.267	0	0.533	0.267	0.133	0.2	1439	1468	1448
91701	29.1	-6	232	1108	1563	17	17	17	1.882	0.941	1.235	0	0.529	0.235	0.176	0.176	1463	1492	1498
91703	30.01	-6	225	1063	1519	20	20	20	1.9	1.05	1.2	0.05	0.6	0.2	0.2	0.1	1419	1439	1429
91704	30.46	-6	200	1127	1581	22	22	22	1.955	1.045	1.182	0.091	0.591	0.182	0.182	0.136	1412	1428	1417
91705	30.91	-6	231	1105	1560	19	19	19	2.211	1.211	1.211	0.053	0.684	0.211	0.263	0.211	1312	1321	1306
91706	31.36	-6	238	1068	1524	22	22	22	2.318	1.318	1.182	0.045	0.727	0.182	0.273	0.182	1308	1318	1295
91707	31.81	-6	241	1006	1462	22	22	22	2.318	1.318	1.182	0.045	0.727	0.182	0.273	0.182	1308	1318	1295
91708	32.26	-6	241	959	1413	23	23	23	2.304	1.348	1.174	0.043	0.739	0.174	0.261	0.174	1285	1285	1265
91709	32.72	-6	237	907	1357	23	23	23	2.304	1.348	1.174	0.043	0.739	0.174	0.261	0.174	1285	1285	1265
91710	33.17	-6	231	823	1263	21	21	21	2.238	1.286	1.19	0.048	0.714	0.19	0.19	0.143	1295	1285	1276
91711	33.62	-6	220	716	1135	21	21	21	2.238	1.286	1.19	0.048	0.714	0.19	0.19	0.143	1295	1285	1276
91712	34.07	-6	207	660	1064	21	21	21	2.238	1.286	1.19	0.048	0.714	0.19	0.19	0.143	1295	1285	1276
91713	34.52	-6	214	601	987	20	20	20	2.3	1.25	1.2	0.05	0.7	0.2	0.2	0.15	1312	1309	1299
91714	34.97	-6	237	582	962	20	20	20	2.3	1.35	1.1	0.05	0.7	0.2	0.15	0.1	1278	1277	1284
91715	35.43	-6	231	574	951	18	18	18	2.222	1.278	1.111	0.056	0.667	0.167	0.167	0.111	1265	1277	1276
91716	35.88	-6	227	695	1109	17	17	17	2.176	1.235	1.118	0.059	0.647	0.176	0.118	0.118	1265	1277	1276
91717	36.33	-6	222	822	1262	17	17	17	2.176	1.235	1.118	0.059	0.647	0.176	0.118	0.118	1265	1277	1276
91718	36.78	-6	197	763	1192	21	21	21	2.048	1.19	1.19	0.095	0.667	0.143	0.143	0.143	1305	1311	1298
91719	37.23	-6	211	864	1310	19	19	19	2.053	1.105	1.211	0.105	0.632	0.211	0.158	0.158	1361	1367	1340
91720	37.68	-6	240	1067	1523	18	18	18	2.056	1.056	1.222	0.111	0.611	0.222	0.167	0.167	1393	1409	1382
91721	38.14	-6	238	988	1443	19	19	19	2	1	1.211	0.105	0.579	0.211	0.158	0.158	1412	1431	1408
91722	38.59	-6	260	981	1436	19	19	19	2	1.105	1.105	0.105	0.579	0.211	0.158	0.158	1390	1431	1379
92493	26.23	-5.55	248	1226	1671	10	10	10	1.8	1	1.2	0.1	0.6	0.4	0.1	0.2	1550	1555	1550
92494	26.68	-5.55	240	1243	1686	10	10	10	1.8	1	1.2	0.1	0.6	0.4	0.1	0.2	1550	1555	1550
92495	27.13	-5.55	244	1196	1644	12	12	12	1.667	0.833	1.167	0	0.5	0.333	0.083	0.167	1545	1550	1556
92496	27.58	-5.55	243	1182	1631	12	12	12	1.667	0.833	1.167	0	0.5	0.333	0.083	0.167	1545	1550	1556
92497	28.03	-5.55	237	1178	1628	13	13	13	1.615	0.769	1.154	0	0.462	0.308	0.077	0.154	1524	1526	1527
92498	28.49	-5.55	216	1244	1687	14	14	14	1.643	0.857	1.143	0	0.5	0.286	0.071	0.143	1510	1511	1527
92499	28.94	-5.55	201	1292	1728	15	15	15	1.733	0.933	1.133	0	0.533	0.267	0.067	0.133	1492	1511	1527
92502	30.29	-5.55	221	1051	1507	20	20	20	1.95	1.05	1.2	0.05	0.6	0.2	0.2	0.15	1404	1420	1407
92503	30.74	-5.55	206	1111	1565	21	21	21	2.095	1.19	1.19	0.048	0.667	0.19	0.238	0.19	1365	1389	1352
92504	31.19	-5.55	229	1037	1493	22	22	22	2.318	1.318	1.182	0.045	0.727	0.182	0.273	0.182	1308	1318	1295
92505	31.65	-5.55	236	1018	1474	22	22	22	2.318	1.318	1.182	0.045	0.727	0.182	0.273	0.182	1308	1318	1295
92506	32.1	-5.55	238	1006	1462	23	23	23	2.304	1.348	1.174	0.043	0.739	0.174	0.261	0.174	1285	1285	1265
92507	32.55	-5.55	236	972	1427	22	22	22	2.273	1.318	1.182	0.045	0.727	0.182	0.227	0.136	1295	1285	1277
92508	33	-5.55	226	979	1434	21	21	21	2.238	1.286	1.19	0.048	0.714	0.19	0.19	0.143	1295	1285	1276
92509	33.45	-5.55	230	874	1321	21	21	21	2.238	1.286	1.19	0.048	0.714	0.19	0.19	0.143	1295	1285	1276
92510	33.9	-5.55	223	720	1140	21	21	21	2.238	1.286	1.19	0.048	0.714	0.19	0.19	0.143	1295	1285	1276
92511	34.35	-5.55	218	634	1031	20	20	20	2.3	1.25	1.2	0.05	0.7	0.2	0.15	0.15	1290	1277	1299
92512	34.8	-5.55	210	608	996	20	20	20	2.3	1.25	1.2	0.05	0.7	0.2	0.15	0.15	1290	1277	1299
92513	35.26	-5.55	233	591	974	19	19	19	2.263	1.316	1.105	0.053	0.684	0.158	0.158	0.105	1273	1277	1276
92514	35.71	-5.55	214	644	1044	18	18	18	2.222	1.278	1.111	0.056	0.667	0.167	0.167	0.111	1265	1277	1276
92515	36.16	-5.55	209	695	1109	19	19	19	2.158	1.316	1.105	0.053	0.684	0.158	0.158	0.105	1249	1256	1250
92516	36.61	-5.55	198	690	1103	21	21	21	2.19	1.286	1.19	0.048	0.714	0.143	0.19	0.143	1233	1222	1268
92517	37.06	-5.55	192	724	1145	24	24	24	2.208	1.375	1.167	0.042	0.75	0.208	0.167	0.125	1238	1221	1240
92518	37.51	-5.55	217	918	1369	20	20	20	2.1	1.15	1.2	0.1	0.65	0.2	0.2	0.15	1357	1362	1340
92519	37.96	-5.55	224	941	1394	20	20	20	2.1	1.15	1.2	0.1	0.65	0.2	0.2	0.15	1357	1362	1340
92521	38.87	-5.55	263	1250	1692	18	18	18	1.944	1.056	1.111	0.111	0.556	0.222	0.167	0.111	1410	1422	1401
93291	26.08	-5.1	253	1309	1742	10	10	10	1.8	1	1.2	0.1	0.6	0.4	0.1	0.2	1550	1555	1550
93292	26.53	-5.1	251	1301	1735	10	10	10	1.8	1	1.2	0.1	0.6	0.4	0.1	0.2	1550	1555	1550
93293	26.98	-5.1	252	1282	1719	10	10	10	1.8	1	1.2	0	0.6	0.4	0.1	0.2	1580	1589	1589
93294	27.43	-5.1	241	1310	1743	13	13	13	1.615	0.769	1.154	0	0.462	0.308	0.077	0.154	1581	1587	1600
93295	27.88	-5.1	234	1284	1721	13	13	13	1.615	0.769	1.154	0	0.462	0.308	0.077	0.154	1581	1587	1600
93296	28.33	-5.1	225	1261	1701	15	15	15	1.6	0.8	1.133	0	0.467	0.267	0.067	0.133	1543	1546	1570
93297	28.78	-5.1	229	1181	1631	16	16	16	1.688	0.875	1.125	0	0.5	0.25	0.062	0.125	1524	1546	1570
93300	30.14	-5.1	219	1056	1512	18	18	18	1.944	1.167	1.111	0.056	0.611	0.222	0.167	0.111	1366	1382	1350
93301	30.59	-5.1	220	999	1455	20	20	20	2.15	1.25	1.2	0.05	0.7	0.2	0.25	0.2	1333	1348	1306
93302	31.04	-5.1	225	984	1439	21	21	21	2.286	1.286	1.19	0.048	0.714	0.19	0.286	0.19	1315	1318	1304
93303	31.49	-5.1	230	990	1445	22	22	22	2.318	1.318	1.182	0.045	0.727	0.182	0.273	0.182	1308	1318	1295
93304	31.94	-5.1	234	994	1449	21	21	21	2.286	1.381	1.095	0.048	0.714	0.19	0.238	0.143	1299	1318	1281
93305	32.39	-5.1	234	1000	1456	19	19	19	2.263	1.316	1.105	0.053	0.684	0.211	0.158	0.105	1302	1309	1284
93306	32.84	-5.1	231	959	1413	19	19	19	2.263	1.316	1.105	0.053	0.684	0.211	0.158	0.105	1302	1309	1284
93307	33.29	-5.1	228	953	1407	20	20	20	2.3	1.25	1.2	0.05	0.7	0.2	0.2	0.15	1312	1309	1299
93308	33.74	-5.1	233	788	1222	22	22	22	2.273	1.318	1.182	0.045	0.727	0.182	0.182	0.136	1280	1265	1276
93309	34.2	-5.1	231	658	1062	22	22	22	2.273	1.318	1.182	0.045	0.727	0.182	0.136	0.136	1259	1237	1276
93310	34.65	-5.1	205	634	1031	19	19	19	2.263	1.316	1.105	0.053	0.684	0.211	0.105	0.105	1279	1277	1284
93311	35.1	-5.1	213	584	964	21	21	21	2.333	1.381	1.095	0.048	0.714	0.19	0.19	0.143	1269	1277	1269
93312	35.55	-5.1	215	616	1007	21	21	21	2.333	1.381	1.095	0.048	0.714	0.19	0.19	0.143	1269	1277	1269
93313	36	-5.1	203	678	1087	22	22	22	2.273	1.409	1.091	0.045	0.727	0.182	0.182	0.136	1255	1256	1248
93314	36.45	-5.1	199	636	1033	26	26	26	2.346	1.423	1.154	0.038	0.769	0.154	0.231	0.154	1195	1181	1210
93315	36.9	-5.1	205	604	991	23	23	23	2.261	1.348	1.174	0.043	0.739	0.174	0.217	0.13	1201	1193	1218
93316	37.35	-5.1	209	637	1035	22	22	22	2.227	1.409	1.091	0.045	0.727	0.182	0.182	0.091	1188	1193	1199
93317	37.8	-5.1	223	741	1166	24	24	24	2.208	1.375	1.083	0.083	0.708	0.208	0.167	0.083	1251	1262	1259
93318	38.25	-5.1	238	903	1353	21	21	21	2.143	1.286	1.095	0.095	0.667	0.19	0.19	0.143	1327	1362	1299
94091	26.39	-4.66	254	1365	1788	10	10	10	1.8	1	1.2	0.1	0.6	0.4	0.1	0.2	1550	1555	1550
94092	26.84	-4.66	251	1401	1817	13	13	13	1.615	0.769	1.154	0.077	0.462	0.308	0.077	0.154	1653	1666	1643
94093	27.29	-4.66	249	1387	1806	13	13	13	1.615	0.769	1.154	0	0.462	0.308	0.077	0.154	1621	1631	1600
94094	27.74	-4.66	236	1401	1817	14	14	14	1.571	0.714	1.143	0	0.429	0.286	0.071	0.143	1608	1617	1600
94095	28.19	-4.66	241	1260	1701	15	15	15	1.533	0.667	1.133	0	0.4	0.267	0.067	0.133	1585	1591	1570
94096	28.64	-4.66	234	1204	1651	16	16	16	1.562	0.75	1.125	0	0.438	0.25	0.062	0.125	1570	1574	1570
94097	29.1	-4.66	226	1197	1645	16	16	16	1.75	0.875	1.125	0	0.562	0.312	0.062	0.125	1477	1511	1502
94099	30	-4.66	195	1330	1760	15	15	15	1.867	1.133	1	0.067	0.6	0.267	0.067	0.067	1408	1423	1401
94100	30.45	-4.66	215	1068	1524	18	18	18	2.056	1.167	1.222	0.056	0.667	0.222	0.222	0.167	1352	1355	1328
94101	30.9	-4.66	219	1011	1467	21	21	21	2.286	1.286	1.19	0.048	0.714	0.19	0.286	0.19	1315	1318	1304
94102	31.35	-4.66	227	961	1415	22	22	22	2.318	1.318	1.182	0.045	0.727	0.182	0.273	0.182	1308	1318	1295
94103	31.8	-4.66	230	940	1393	22	22	22	2.318	1.318	1.182	0.045	0.727	0.182	0.273	0.182	1308	1318	1295
94104	32.25	-4.66	235	927	1379	21	21	21	2.238	1.286	1.19	0.048	0.714	0.19	0.19	0.143	1295	1285	1276
94105	32.7	-4.66	235	905	1355	21	21	21	2.238	1.286	1.19	0.048	0.714	0.19	0.19	0.143	1295	1285	1276
94106	33.15	-4.66	230	818	1257	19	19	19	2.263	1.316	1.105	0.053	0.684	0.211	0.158	0.105	1302	1309	1284
94107	33.6	-4.66	228	790	1225	20	20	20	2.3	1.25	1.2	0.05	0.7	0.2	0.15	0.15	1297	1287	1299
94108	34.05	-4.66	235	702	1118	22	22	22	2.364	1.318	1.182	0.045	0.727	0.182	0.182	0.136	1274	1257	1299
94109	34.5	-4.66	211	711	1129	20	20	20	2.3	1.35	1.1	0.05	0.7	0.2	0.15	0.1	1278	1277	1284
94110	34.95	-4.66	195	704	1120	21	21	21	2.333	1.381	1.095	0.048	0.714	0.19	0.19	0.143	1269	1277	1269
94112	35.86	-4.66	217	723	1144	22	22	22	2.364	1.409	1.091	0.045	0.727	0.182	0.227	0.136	1258	1277	1254
94113	36.31	-4.66	219	634	1031	26	26	26	2.346	1.423	1.154	0.038	0.769	0.154	0.231	0.154	1195	1181	1210
94114	36.76	-4.66	219	575	952	24	24	24	2.292	1.458	1.083	0.042	0.75	0.167	0.208	0.125	1174	1181	1192
94115	37.21	-4.66	207	612	1002	23	23	23	2.261	1.435	1.087	0.043	0.739	0.174	0.217	0.13	1183	1193	1192
94116	37.66	-4.66	222	643	1043	23	23	23	2.261	1.435	1.087	0.043	0.739	0.174	0.217	0.13	1183	1193	1192
94117	38.11	-4.66	232	501	849	24	24	24	2.167	1.292	1.083	0.083	0.667	0.167	0.208	0.125	1283	1319	1270
94118	38.56	-4.66	218	943	1396	21	21	21	2.143	1.286	1.095	0.095	0.667	0.19	0.19	0.143	1327	1362	1299
94119	39.01	-4.66	257	1002	1458	19	19	19	2	1.105	1.105	0.105	0.579	0.211	0.211	0.158	1392	1422	1379
94891	26.72	-4.21	251	1479	1876	14	14	14	1.5	0.571	1.214	0.071	0.429	0.286	0.071	0.214	1663	1676	1633
94892	27.17	-4.21	244	1512	1901	14	14	14	1.5	0.571	1.214	0.071	0.429	0.286	0.071	0.214	1663	1676	1633
94893	27.62	-4.21	237	1489	1884	16	16	16	1.562	0.625	1.188	0.062	0.438	0.312	0.062	0.188	1633	1642	1611
94894	28.07	-4.21	242	1347	1773	15	15	15	1.6	0.667	1.2	0	0.467	0.333	0.067	0.2	1627	1636	1600
94895	28.52	-4.21	214	1380	1800	18	18	18	1.556	0.667	1.167	0.056	0.444	0.278	0.056	0.167	1596	1601	1582
94896	28.97	-4.21	233	1186	1635	18	18	18	1.556	0.667	1.111	0.056	0.444	0.278	0.056	0.111	1561	1583	1557
94899	30.32	-4.21	208	1157	1609	14	14	14	1.929	1.214	1	0.071	0.643	0.286	0.071	0.071	1383	1396	1362
94900	30.77	-4.21	216	1061	1517	20	20	20	2.25	1.25	1.2	0.05	0.7	0.2	0.25	0.2	1317	1321	1306
94901	31.22	-4.21	224	974	1429	21	21	21	2.286	1.286	1.19	0.048	0.714	0.19	0.286	0.19	1315	1318	1304
94902	31.67	-4.21	229	906	1356	23	23	23	2.304	1.348	1.174	0.043	0.739	0.174	0.261	0.174	1285	1285	1265
94903	32.12	-4.21	231	857	1302	22	22	22	2.273	1.318	1.182	0.045	0.727	0.182	0.227	0.182	1285	1285	1264
94904	32.57	-4.21	229	885	1333	20	20	20	2.3	1.25	1.2	0.05	0.7	0.2	0.2	0.15	1312	1309	1299
94905	33.02	-4.21	231	834	1276	19	19	19	2.263	1.316	1.105	0.053	0.684	0.211	0.158	0.105	1302	1309	1284
94906	33.47	-4.21	230	810	1248	17	17	17	2.176	1.235	1.118	0.059	0.647	0.235	0.118	0.118	1313	1312	1295
94907	33.92	-4.21	237	738	1162	20	20	20	2.3	1.35	1.1	0.05	0.7	0.2	0.15	0.1	1286	1286	1284
94908	34.37	-4.21	204	805	1242	20	20	20	2.3	1.35	1.1	0.05	0.7	0.2	0.15	0.1	1278	1277	1284
94909	34.82	-4.21	200	731	1154	21	21	21	2.333	1.381	1.095	0.048	0.714	0.19	0.19	0.143	1269	1277	1269
94910	35.27	-4.21	182	782	1215	21	21	21	2.333	1.381	1.095	0.048	0.714	0.19	0.19	0.143	1269	1277	1269
94911	35.72	-4.21	202	827	1268	21	21	21	2.333	1.381	1.095	0.048	0.714	0.19	0.19	0.143	1269	1277	1269
94912	36.17	-4.21	213	692	1105	27	27	27	2.37	1.444	1.148	0.037	0.778	0.185	0.222	0.148	1202	1181	1219
94913	36.62	-4.21	201	609	998	24	24	24	2.292	1.458	1.083	0.042	0.75	0.167	0.208	0.125	1174	1181	1192
94914	37.07	-4.21	200	611	1000	25	25	25	2.28	1.4	1.08	0.04	0.76	0.2	0.2	0.12	1177	1181	1196
